endTime,artistName,trackName,msPlayed
########,XXXTENTACION,Moonlight,23571
########,Post Malone,Wow.,149546
########,Metro Boomin,Space Cadet (feat. Gunna),203266
########,Skrillex,HUMBLE. - SKRILLEX REMIX,1042
########,Travis Scott,HIGHEST IN THE ROOM,124789
########,NF,When I Grow Up,196800
########,Roddy Ricch,The Box,196652
########,XXXTENTACION,Look At Me!,98150
########,Tyga,SWISH,1072
########,Gunna,Car Sick (feat. NAV & Metro Boomin),202680
########,Gunna,Car Sick (feat. NAV & Metro Boomin),84699
########,Ruel,too many feelings,186935
########,Jhené Aiko,Sativa,26572
########,6LACK,ATL Freestyle,202621
########,Khalid,Better,229412
########,6LACK,Long Nights,157020
########,6LACK,Know My Rights (feat. Lil Baby),194395
########,Neanderthal,Get Out of My Head,230000
########,James Arthur,Say You Won't Let Go,192239
########,The Weeknd,Attention,297024
########,The Weeknd,Faith,283226
########,The Weeknd,XO / The Host,82152
########,The Strokes,80's Comedown Machine,298613
########,The Neighbourhood,Softcore,9548
########,Arctic Monkeys,Only Ones Who Know,4960
########,The Neighbourhood,Prey,170860
########,Arctic Monkeys,I Wanna Be Yours,183956
########,The Neighbourhood,No Grey,206960
########,The Neighbourhood,Sadderdaze,442401
########,Arctic Monkeys,Do Me a Favour,177713
########,Jesse,Drama,212586
########,Arctic Monkeys,Arabella,207356
########,The Neighbourhood,Afraid,251186
########,Arctic Monkeys,R U Mine?,174730
########,Talented1337,Baby You're Worth It (Slowed & Reverbed),4720
########,cryy,until sunrise,96490
########,prxz,Love Is More Depressing Than Depression,133276
########,Clairo,Flaming Hot Cheetos,123884
########,Roddy Ricch,Start Wit Me (feat. Gunna),158691
########,House Of Pain,Jump Around,1350
########,NAV,Bring It Back,590
########,Migos,Straightenin,1600
########,NAV,Never Change,700
########,G-Eazy,I Mean It (feat. Remo),230
########,Post Malone,Enemies (feat. DaBaby),560
########,Yo Trane,Late Night Drive,3810
########,Metro Boomin,Space Cadet (feat. Gunna),159553
########,Eminem,Soldier,680
########,NAV,Why You Crying Mama,410
########,Gunna,Car Sick (feat. NAV & Metro Boomin),219816
########,6LACK,Let Her Go,177171
########,G-Eazy,No Limit,121851
########,Meric Again,Take Off (feat. Paul Rey),213000
########,Sik World,Idgaf,231857
########,Pop Smoke,Mood Swings (feat. Lil Tjay),213333
########,PnB Rock,I Like Girls (feat. Lil Skies),151053
########,Jeremy Zucker,thinking 2 much,870
########,Chris Brown,No Guidance (feat. Drake),1410
########,Metro Boomin,10AM/Save The World (feat. Gucci Mane),26942
########,Jack & Jack,2 Cigarettes,18080
########,Liza Anne,"1,000 Years",20380
########,Jeremy Zucker,thinking 2 much,19660
########,Chris Brown,No Guidance (feat. Drake),190800
########,Roddy Ricch,High Fashion (feat. Mustard),220486
########,J. Cole,Deja Vu,264746
########,Drake,Signs,234373
########,Ziad,OBLAK,130900
########,Post Malone,Go Flex,179613
########,A Boogie Wit da Hoodie,Swervin (feat. 6ix9ine),189486
########,DJ Khaled,GREECE (feat. Drake),1000
########,James Arthur,Say You Won't Let Go,19260
########,Olivia Rodrigo,deja vu,120889
########,Izzamuzzic,Adventure - Original Mix,319225
########,Glass Animals,Heat Waves,238805
########,Cannons,Fire for You,231825
########,Izzamuzzic,Calm Me Down,233301
########,Russ,Missin You Crazy,881
########,Summer Walker,My Affection (with PARTYNEXTDOOR),213933
########,keshi,skeletons,152480
########,benny blanco,Eastside (with Halsey & Khalid),173799
########,Lil Tjay,Calling My Phone,205458
########,Neanderthal,White Lies,230909
########,The Weeknd,Missed You - Bonus Track,144539
########,Drake,Not You Too (feat. Chris Brown),269680
########,Kaash Paige,Soul Ties,182373
########,Ryan Caraveo,Nutcase,146739
########,Verzache,Some Things,153935
########,Verzache,Some Things,65494
########,6LACK,ATL Freestyle,204128
########,Jack & Jack,2 Cigarettes,221732
########,J. Cole,Deja Vu,264746
########,Kina,Get You The Moon (feat. Snøw) - Hippie Sabotage Remix,177480
########,Powfu,Life Is Changing,231000
########,The Lumineers,Ophelia,160097
########,Dean Lewis,Waves,241292
########,Olivia Rodrigo,deja vu,215506
########,SALES,Chinese New Year,160000
########,Bazzi,Honest,175093
########,Kaash Paige,Love Songs - Bonus,148640
########,keshi,2 soon,16083
########,DJ Khaled,GREECE (feat. Drake),17230
########,Talented1337,Baby You're Worth It (Slowed & Reverbed),150988
########,Illuwn,Nowhere to Go,155750
########,Clairo,Flaming Hot Cheetos,123884
########,Towerz,choices,185581
########,WYS,Snowman,195136
########,Fink,Yesterday Was Hard On All Of Us,336253
########,Yung Gravy,Whip A Tesla,2280
########,Powfu,death bed (coffee for your head),170268
########,Pop Smoke,Mood Swings (feat. Lil Tjay),204440
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),211920
########,Meric Again,Take Off (feat. Paul Rey),35166
########,Young Thug,Chanel (Go Get It) [feat. Gunna & Lil Baby],201706
########,Lil Tjay,Ruthless (feat. Jay Critch),244573
########,Post Malone,Candy Paint,227533
########,Juice WRLD,Blood On My Jeans,11239
########,Phoebe Bridgers,Kyoto,184524
########,Men I Trust,Show Me How,215110
########,Bleachers,Chinatown (feat. Bruce Springsteen),78047
########,Lil Tjay,20/20,230448
########,Olivia Rodrigo,drivers license,242013
########,Khalid,8TEEN,228600
########,Surf Mesa,ily (i love you baby) (feat. Emilee),176546
########,keshi,skeletons,152480
########,Lil Tjay,Calling My Phone,205458
########,Khalid,Better,229412
########,Drake,Losses,271183
########,PARTYNEXTDOOR,SHOWING YOU,286781
########,Kaash Paige,Soul Ties,182373
########,Jack & Jack,2 Cigarettes,225813
########,Kid Cudi,Lord I Know,212040
########,Don Toliver,Euphoria (feat. Travis Scott & Kaash Paige),216004
########,Russ,"Psycho, Pt. 2",161985
########,QUIN,Mushroom Chocolate (with 6LACK),226638
########,Jhené Aiko,P*ssY Fairy (OTW),181860
########,6LACK,Pretty Little Fears (feat. J. Cole),240341
########,Liza Anne,"1,000 Years",219000
########,The Weeknd,Missed You - Bonus Track,144539
########,Drake,Not You Too (feat. Chris Brown),269680
########,Maroon 5,Daylight,225066
########,Verzache,Some Things,154838
########,keshi,2 soon,190731
########,Lil Tjay,Calling My Phone,205458
########,James Arthur,Say You Won't Let Go,211466
########,Doja Cat,Wine Pon You (feat. Konshens),219000
########,Angus & Julia Stone,Chateau,219751
########,Verzache,Some Things,219638
########,6LACK,Cutting Ties,261703
########,Khalid,OTW,263013
########,Garrett Nash,be,129468
########,Kina,Get You The Moon (feat. Snøw) - Hippie Sabotage Remix,177480
########,Petit Biscuit,Sunset Lover,237792
########,Powfu,Life Is Changing,231000
########,James Arthur,Say You Won't Let Go,211466
########,Kaash Paige,Love Songs - Bonus,148640
########,Kaash Paige,London,167840
########,Tate McRae,rubberband,147713
########,Lil Tjay,Calling My Phone,193758
########,Bryce Vine,Drew Barrymore,191146
########,Olivia Rodrigo,deja vu,215506
########,Neanderthal,White Lies,230909
########,Bryson Tiller,Exchange,144098
########,Ruel,too many feelings,186935
########,Russ,Missin You Crazy,226693
########,Summer Walker,My Affection (with PARTYNEXTDOOR),213933
########,Pop Smoke,Mood Swings (feat. Lil Tjay),13832
########,Eluzai,call my friends...,197142
########,Glass Animals,Heat Waves,238805
########,Cannons,Fire for You,175147
########,LANY,Malibu Nights,281710
########,Powfu,throw it all away (feat. Jomie),176202
########,J. Cole,Deja Vu,264746
########,Kaash Paige,Frank Ocean,165383
########,Bazzi,03:15,167018
########,Vancouver Sleep Clinic,Closure,163723
########,Lauv,Chasing Fire - Stripped – Live in London,213000
########,Angus & Julia Stone,Chateau,51888
########,Jhené Aiko,Sativa,3225
########,Lil Uzi Vert,Leaders (feat. NAV),194843
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),211920
########,Drake,Laugh Now Cry Later (feat. Lil Durk),261492
########,Alec Benjamin,If We Have Each Other,181522
########,Lil Tjay,Calling My Phone,205458
########,Juice WRLD,Lucid Dreams,239835
########,Lil Durk,India,264862
########,Metro Boomin,"No More (feat. Travis Scott, Kodak Black & 21 Savage)",265120
########,Avicii,Without You (feat. Sandro Cavazza),181672
########,G-Eazy,Remember You (feat. blackbear),6977
########,Lil Tjay,What You Wanna Do,245180
########,Dean Lewis,Waves,241292
########,Ryan Caraveo,Nutcase,105550
########,Khalid,Motion,235880
########,Izzamuzzic,Adventure - Original Mix,319225
########,Miguel,Come Through and Chill (feat. J. Cole & Salaam Remi),322000
########,SALES,Chinese New Year,160000
########,PARTYNEXTDOOR,Come and See Me (feat. Drake),190400
########,Russ,When I'm With You,97250
########,NAV,Rack In My Sleep (feat. 88GLAM),160677
########,Lauv,The Other - DallasK Remix,195464
########,Ed Sheeran,Beautiful People (feat. Khalid),197866
########,Ty Dolla sign,Long Time (feat. Quavo),1580
########,Kaskade,Haunt Me,151355
########,Kendrick Lamar,All The Stars (with SZA),1020
########,The Weeknd,Loft Music,37230
########,Gesaffelstein,Lost in the Fire (feat. The Weeknd),33960
########,Pop Smoke,For The Night (feat. Lil Baby & DaBaby),190476
########,XXXTENTACION,whoa (mind in awe),6984
########,Metro Boomin,Space Cadet (feat. Gunna),161
########,Kodaline,Follow Your Fire,77462
########,Metro Boomin,Space Cadet (feat. Gunna),203266
########,Young Thug,The London (feat. J. Cole & Travis Scott),200186
########,Future,Fine China,141586
########,Post Malone,Wow.,149546
########,XXXTENTACION,Moonlight,135090
########,Post Malone,Zack And Codeine,204360
########,NF,Options,206040
########,Drake,God's Plan,198973
########,G-Eazy,No Limit,245386
########,DJ Khaled,GREECE (feat. Drake),218901
########,NF,When I Grow Up,195009
########,Ramz,Barking,202826
########,Post Malone,Congratulations,220293
########,Post Malone,rockstar (feat. 21 Savage),218146
########,Travis Scott,SICKO MODE,312820
########,Metro Boomin,10 Freaky Girls (with 21 Savage),1194
########,Lil Baby,Drip Too Hard (Lil Baby & Gunna),4880
########,Lil Baby,Drip Too Hard (Lil Baby & Gunna),0
########,Metro Boomin,10 Freaky Girls (with 21 Savage),157183
########,6LACK,Know My Rights (feat. Lil Baby),194395
########,keshi,skeletons,152480
########,6LACK,Cutting Ties,261703
########,Bryson Tiller,Exchange,194613
########,The Hunna,She's Casual,183760
########,Cannons,Fire for You,158973
########,Angus & Julia Stone,Chateau,273560
########,Jack & Jack,2 Cigarettes,225813
########,Jhené Aiko,B.S. (feat. H.E.R.),2143
########,Drake,Losses,11272
########,Lil Tjay,Calling My Phone,205458
########,6LACK,ATL Freestyle,204128
########,The Lumineers,Ophelia,160097
########,Jhené Aiko,Sativa,172713
########,Gesaffelstein,Lost in the Fire (feat. The Weeknd),168378
########,Lolo Zouaï,Desert Rose,11962
########,Gesaffelstein,Lost in the Fire (feat. The Weeknd),7280
########,Kina,Wish I Was Better,140571
########,Lil Skies,Nowadays (feat. Landon Cube),203907
########,NAV,Price On My Head (feat. The Weeknd),217775
########,Julia Michaels,Deep,163200
########,blackbear,idfc,93548
########,Jhené Aiko,Sativa,2880
########,Jhené Aiko,Sativa,1263
########,Lauv,Chasing Fire - Stripped – Live in London,175026
########,Drake,Pain 1993 (with Playboi Carti),131184
########,Harry Styles,Watermelon Sugar,174000
########,Dean Lewis,Waves,176755
########,blackbear,idfc,244784
########,Dean Lewis,7 Minutes,211453
########,Jeremy Zucker,comethru,132810
########,Joey Trap,Alexis,83000
########,DJ Spoko,Mugwanti - R3hab Remix,880
########,Sik World,Mental Issues,2940
########,One Direction,One Thing,12230
########,Lo'fi Boy,Sex for Breakfast,146963
########,Patches,show goes on,180000
########,Logic,Everybody,162346
########,M.O,Bad Vibe,214253
########,Jeremy Zucker,julia,106680
########,Jeremy Zucker,julia,9560
########,Noneoftheabove,Ketchup,226390
########,Doruksen,ACXD,378633
########,Noneoftheabove,Ketchup,332799
########,Nico Moreno,Purple Widow,215257
########,Young Thug,Hot (feat. Gunna),40332
########,Offset,Ric Flair Drip (with Metro Boomin),1149
########,Drake,Money In The Grave (Drake ft. Rick Ross),595
########,Roddy Ricch,The Box,625
########,Post Malone,Enemies (feat. DaBaby),796
########,Future,Life Is Good (feat. Drake),1077
########,Ty Dolla sign,Spicy (feat. Post Malone),31876
########,THE SCOTTS,THE SCOTTS,27884
########,Young Thug,Hot (feat. Gunna),14825
########,Young Thug,The London (feat. J. Cole & Travis Scott),3853
########,Young Thug,Lil Baby,3180
########,Young Thug,Hot (feat. Gunna),7894
########,Young Thug,Just How It Is,12917
########,Lil Baby,Drip Too Hard (Lil Baby & Gunna),13854
########,Lil Baby,"Never Recover (Lil Baby & Gunna, Drake)",14608
########,DaBaby,PRACTICE,4722
########,21 Savage,Runnin,19879
########,J. Cole,MIDDLE CHILD,32983
########,Pop Smoke,Aim For The Moon (feat. Quavo),45397
########,Lil Nas X,INDUSTRY BABY (feat. Jack Harlow),17318
########,Polo G,GANG GANG (with Lil Wayne),88020
########,Don Toliver,No Idea,46460
########,6LACK,ATL Freestyle,48861
########,Kendrick Lamar,LOVE. FEAT. ZACARI.,56190
########,Digga D,No Diet,71378
########,PARTYNEXTDOOR,SHOWING YOU,286781
########,Jeremy Zucker,thinking 2 much,229453
########,Olivia Rodrigo,drivers license,242013
########,Lil Tjay,Calling My Phone,277810
########,6LACK,Know My Rights (feat. Lil Baby),154865
########,Post Malone,Go Flex,179613
########,Daft Punk,Instant Crush (feat. Julian Casablancas),256526
########,Daft Punk,Instant Crush (feat. Julian Casablancas),2522
########,Tory Lanez,Broke Leg (with Quavo & Tyga),98873
########,PARTYNEXTDOOR,BELIEVE IT,180114
########,Eminem,Cleanin' Out My Closet,65172
########,Lil Tjay,Leaked (feat. Lil Wayne) - Remix,200533
########,Internet Money,Thrusting (feat. Swae Lee & Future),222680
########,SSGKobe,MIA,121411
########,Drake,One Dance,173986
########,J. Cole,MIDDLE CHILD,213593
########,Post Malone,Paranoid,203044
########,Marshmello,You Can Cry,290
########,Dave,Funky Friday,325
########,6LACK,Unfair,23
########,6LACK,Unfair,122560
########,Tizzy x Brandz,Break Bread (Feat. Baseman),2980
########,Twisted,Albion,49980
########,Cocktail Boss,Drinks on Me,25000
########,Incident Prism,Boidshot,4170
########,City and Colour,Soon Enough,0
########,Nico Moreno,Purple Widow,367750
########,Justin Timberlake,Mirrors,13550
########,NF,Only,225440
########,PARTYNEXTDOOR,BELIEVE IT,183219
########,Post Malone,Rich & Sad,206453
########,Metro Boomin,Space Cadet (feat. Gunna),203266
########,Travis Scott,R.I.P. SCREW,185610
########,Tory Lanez,Broke Leg (with Quavo & Tyga),59908
########,Kaash Paige,Love Songs - Remix,5278
########,YMR NIG,Update,6814
########,Inayah,Best Thing,5636
########,Russ,"Psycho, Pt. 2",2138
########,The Hunna,She's Casual,183760
########,Glass Animals,Heat Waves,70663
########,Izzamuzzic,Calm Me Down,233301
########,blackbear,idfc,245172
########,Khalid,8TEEN,228600
########,6LACK,Long Nights,157020
########,ZAYN,Entertainer,202600
########,AURORA,Runaway,216364
########,Tory Lanez,Broke Leg (with Quavo & Tyga),8870
########,JAY-Z,Ni**as In Paris,219333
########,Alec Benjamin,If We Have Each Other,154162
########,Playboi Carti,wokeuplikethis*,226958
########,Don Toliver,No Idea,139086
########,6LACK,Know My Rights (feat. Lil Baby),48480
########,6LACK,Know My Rights (feat. Lil Baby),89895
########,The Chainsmokers,Don't Let Me Down (feat. Daya) - Illenium Remix,0
########,Mame Khan,Chaudhary,0
########,MAGIC!,Darts In The Dark,874
########,Marshmello,Light It Up (with Tyga & Chris Brown),76
########,G-Eazy,"Me, Myself & I",0
########,Gesaffelstein,Lost in the Fire (feat. The Weeknd),325
########,Mame Khan,Chaudhary,423613
########,The Chainsmokers,Don't Let Me Down (feat. Daya) - Illenium Remix,218933
########,Cigarettes After Sex,Sweet,101093
########,Don Omar,Danza Kuduro,615
########,Eminem,Love The Way You Lie,11436
########,prxz,Love Is More Depressing Than Depression,360
########,UMI,Butterfly,5920
########,Joji,SLOW DANCING IN THE DARK,209273
########,Ben Howard,Promise,240143
########,Lo'fi Boy,Sex for Breakfast,146963
########,LRN Slime,One Dance,72328
########,sagun,I'm Drunk And Confused,156000
########,Teqkoi,Hurting You Hurt Me Too,1510
########,Noneoftheabove,Ketchup,6210
########,Nico Moreno,Purple Widow,381118
########,YGNOR,One Move And You're Done,310588
########,Klanglos,Buddha on Acid,203632
########,John Dopping,Cognition - Bryan Kearney's Heads Down Remix,241990
########,Inpetto,Over You,15000
########,DJ Dark,Ederlezi (feat. Dikanda),131230
########,eery,Her,47290
########,Drips Zacheer,Bioluminescence,142625
########,VNTM,Dark Knight,14140
########,Kina,Get You The Moon (feat. Snøw) - Hippie Sabotage Remix,109777
########,Amelie Lens,Never The Same,6030
########,TRYM,Millenium Pain,9650
########,Eminem,W.T.P.,31870
########,6LACK,Unfair,172710
########,Lemane,Angry People,15910
